[Host Controller] [0m[0m23:16:22,637 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content[0m
[Server:reload-one] [0m[0m23:16:37,145 INFO  [org.jboss.as] (MSC service thread 1-4) WFLYSRV0260: Starting server in suspended mode[0m
[Server:reload-one] [0m[0m23:16:37,148 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2[0m
[Host Controller] [0m[0m23:16:37,680 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:reload-one] connected using connection [Channel ID 674d2d16 (inbound) of Remoting connection 78cb4b04 to rhel7-large-81357/127.0.0.1:44818 of endpoint "master:MANAGEMENT" <3cf9ff9a>][0m
[Host Controller] [0m[0m23:16:37,694 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server reload-one[0m
[Server:reload-one] [0m[0m23:16:38,076 INFO  [org.jboss.as.patching] (MSC service thread 1-8) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Server:reload-one] [0m23:16:38,164 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3364ms - Started 42 of 48 services (11 services are lazy, passive or on-demand)[0m
[Host Controller] [0m[0m23:16:38,188 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server main-three[0m
[0m23:16:38,292 INFO  [org.jboss.as.process.Server:main-three.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-three'
[0m[Server:main-three] 23:16:39,158 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-three] 23:16:39,566 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-three] 23:16:39,574 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-three] 23:16:39,710 INFO  [org.jboss.as] (MSC service thread 1-1) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-three] 23:16:39,798 INFO  [org.xnio] (MSC service thread 1-5) XNIO version 3.6.5.Final
[Server:main-three] 23:16:39,803 INFO  [org.xnio.nio] (MSC service thread 1-5) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-three] 23:16:39,835 INFO  [org.jboss.remoting] (MSC service thread 1-4) JBoss Remoting version 5.0.8.Final
[Server:main-three] 23:16:40,200 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0260: Starting server in suspended mode
[Server:main-three] 23:16:40,205 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m23:16:40,708 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:main-three] connected using connection [Channel ID 4ca92fb1 (inbound) of Remoting connection f858fd3b to rhel7-large-81357/127.0.0.1:36832 of endpoint "slave:MANAGEMENT" <95561588>][0m
[Host Controller] [0m[0m23:16:40,720 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server main-four[0m
[Host Controller] [0m[0m23:16:40,718 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-three[0m
[0m23:16:40,829 INFO  [org.jboss.as.process.Server:main-four.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-four'
[0m[Server:main-three] 23:16:41,027 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 10) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
[Server:main-three] 23:16:41,129 INFO  [org.jboss.as.patching] (MSC service thread 1-8) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-three] 23:16:41,171 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-three] 23:16:41,306 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:41,307 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:41,307 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:41,307 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:41,380 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-three] 23:16:41,455 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 2951ms - Started 70 of 87 services (29 services are lazy, passive or on-demand)
[Server:main-four] [0m23:16:41,816 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final[0m
[Server:main-four] [0m[0m23:16:42,239 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final[0m
[Server:main-four] [0m[0m23:16:42,248 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final[0m
[Server:main-four] [0m[0m23:16:42,382 INFO  [org.jboss.as] (MSC service thread 1-1) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting[0m
[Server:main-four] [0m[0m23:16:42,471 INFO  [org.xnio] (MSC service thread 1-3) XNIO version 3.6.5.Final[0m
[Server:main-four] [0m[0m23:16:42,477 INFO  [org.xnio.nio] (MSC service thread 1-3) XNIO NIO Implementation Version 3.6.5.Final[0m
[Server:main-four] [0m[0m23:16:42,513 INFO  [org.jboss.remoting] (MSC service thread 1-6) JBoss Remoting version 5.0.8.Final[0m
[Server:main-four] [0m[0m23:16:42,904 INFO  [org.jboss.as] (MSC service thread 1-6) WFLYSRV0260: Starting server in suspended mode[0m
[Server:main-four] [0m[0m23:16:42,911 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2[0m
[Host Controller] [0m[0m23:16:43,417 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:main-four] connected using connection [Channel ID 1c1750a7 (inbound) of Remoting connection fde15058 to rhel7-large-81357/127.0.0.1:36834 of endpoint "slave:MANAGEMENT" <95561588>][0m
[Host Controller] [0m[0m23:16:43,429 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-four[0m
[Host Controller] [0m[0m23:16:43,430 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server other-two[0m
[0m23:16:43,535 INFO  [org.jboss.as.process.Server:other-two.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:other-two'
[0m[Server:main-four] [0m[0m23:16:43,705 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 10) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors[0m
[Server:main-four] [0m[0m23:16:43,787 INFO  [org.jboss.as.patching] (MSC service thread 1-7) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Server:main-four] [0m23:16:43,840 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")[0m
[Server:main-four] 23:16:43,914 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:43,915 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:43,915 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:43,915 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:44,045 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-four] 23:16:44,071 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3083ms - Started 70 of 87 services (29 services are lazy, passive or on-demand)
[Server:other-two] 23:16:44,389 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:other-two] 23:16:44,881 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:other-two] 23:16:44,891 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:other-two] 23:16:45,054 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:other-two] 23:16:45,145 INFO  [org.xnio] (MSC service thread 1-1) XNIO version 3.6.5.Final
[Server:other-two] 23:16:45,152 INFO  [org.xnio.nio] (MSC service thread 1-1) XNIO NIO Implementation Version 3.6.5.Final
[Server:other-two] 23:16:45,196 INFO  [org.jboss.remoting] (MSC service thread 1-7) JBoss Remoting version 5.0.8.Final
[Server:other-two] 23:16:46,102 INFO  [org.jboss.as] (MSC service thread 1-8) WFLYSRV0260: Starting server in suspended mode
[Server:other-two] 23:16:46,120 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m23:16:46,755 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:other-two] connected using connection [Channel ID 00d009f4 (inbound) of Remoting connection 111e5989 to rhel7-large-81357/127.0.0.1:36836 of endpoint "slave:MANAGEMENT" <95561588>][0m
[Host Controller] [0m[0m23:16:46,772 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-two[0m
[Host Controller] [0m[0m23:16:46,777 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server reload-two[0m
[0m23:16:46,939 INFO  [org.jboss.as.process.Server:reload-two.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:reload-two'
[0m[Server:other-two] 23:16:47,470 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 9) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
[Server:other-two] 23:16:47,725 INFO  [org.jboss.as.patching] (MSC service thread 1-4) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:other-two] 23:16:47,885 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 4191ms - Started 50 of 69 services (27 services are lazy, passive or on-demand)
[Server:reload-two] [0m23:16:49,029 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final[0m
[Server:reload-two] [0m[0m23:16:49,441 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final[0m
[Server:reload-two] [0m[0m23:16:49,450 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final[0m
[Server:reload-two] [0m[0m23:16:49,589 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting[0m
[Server:reload-two] [0m[0m23:16:49,672 INFO  [org.xnio] (MSC service thread 1-5) XNIO version 3.6.5.Final[0m
[Server:reload-two] [0m[0m23:16:49,679 INFO  [org.xnio.nio] (MSC service thread 1-5) XNIO NIO Implementation Version 3.6.5.Final[0m
[Server:reload-two] [0m[0m23:16:49,716 INFO  [org.jboss.remoting] (MSC service thread 1-4) JBoss Remoting version 5.0.8.Final[0m
[Server:reload-two] [0m[0m23:16:50,082 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0260: Starting server in suspended mode[0m
[Server:reload-two] [0m[0m23:16:50,086 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2[0m
[Host Controller] [0m[0m23:16:50,632 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:reload-two] connected using connection [Channel ID 23ed79fa (inbound) of Remoting connection ac46a9ba to rhel7-large-81357/127.0.0.1:36838 of endpoint "slave:MANAGEMENT" <95561588>][0m
[Host Controller] [0m[0m23:16:50,643 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server reload-two[0m
[Server:reload-two] [0m[0m23:16:50,901 INFO  [org.jboss.as.patching] (MSC service thread 1-5) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Server:reload-two] [0m23:16:50,996 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3502ms - Started 43 of 49 services (12 services are lazy, passive or on-demand)[0m
[Server:main-one] 23:16:51,038 INFO  [stdout] (XNIO-1 task-1) Attempting 1 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:16:51,041 INFO  [stdout] (XNIO-1 I/O-1) Rejected 1 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-two] 23:16:51,216 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0212: Resuming server
[Server:reload-one] 23:16:51,223 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0212: Resuming server
[Server:other-one] 23:16:51,229 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0212: Resuming server
[Server:main-one] 23:16:51,234 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0212: Resuming server
[Server:main-three] 23:16:51,363 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0212: Resuming server
[Server:main-four] 23:16:51,383 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0212: Resuming server
[Server:reload-two] 23:16:51,389 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 4) WFLYSRV0212: Resuming server
[Server:other-two] 23:16:51,394 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0212: Resuming server
[Server:main-one] 23:16:51,414 INFO  [stdout] (XNIO-1 task-2) Skipping request 2 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:16:51,420 INFO  [stdout] (XNIO-1 task-2) Attempting 3 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-two] 23:16:51,588 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 48ms
[Server:main-one] 23:16:51,629 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 113ms
[Server:main-four] 23:16:51,639 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 58ms
[Server:main-three] 23:16:51,650 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 71ms
[Server:main-one] 23:16:51,726 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 7) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/servers/main-one/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content
[Server:main-one] 23:16:51,727 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-three] 23:16:51,742 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 5) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/slave/data/servers/main-three/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content
[Server:main-three] 23:16:51,743 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-four] 23:16:51,737 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 5) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/slave/data/servers/main-four/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content
[Server:main-four] 23:16:51,737 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-two] 23:16:51,749 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 7) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/servers/main-two/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content
[Server:main-two] 23:16:51,750 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Host Controller] [0m[0m23:16:51,764 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/slave/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content[0m
[Host Controller] [0m[0m23:16:51,774 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content[0m
[Host Controller] [0m[0m23:16:51,885 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/data/content/ae/c5d1d5ba239bc63fc6c45cabf5c355110ac30e/content[0m
[Server:main-one] 23:16:52,022 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-two] 23:16:52,036 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-one] 23:16:52,050 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-one] 23:16:52,051 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-one] 23:16:52,051 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-one] 23:16:52,052 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-7) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:52,108 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-two] 23:16:52,112 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-8) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-two] 23:16:52,113 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-8) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-two] 23:16:52,113 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-8) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-two] 23:16:52,114 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-8) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:52,142 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-four] 23:16:52,191 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-5) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:52,192 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-5) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:52,192 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-5) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-four] 23:16:52,193 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-5) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:52,227 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.controller") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:52,228 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.server") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:52,230 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.wildfly.extension.request-controller") which may be changed or removed in future versions without notice.
[Server:main-three] 23:16:52,232 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-3) WFLYSRV0018: Deployment "deployment.web-suspend.jar" is using a private module ("org.jboss.as.network") which may be changed or removed in future versions without notice.
[Server:main-one] 23:16:52,363 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-three] 23:16:52,369 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-four] 23:16:52,371 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-two] 23:16:52,372 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-one] 23:16:52,389 INFO  [stdout] (XNIO-2 task-1) Attempting 1 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Host Controller] [0m[0m23:16:53,387 INFO  [org.jboss.as.host.controller] (management-handler-thread - 3) WFLYHC0024: Stopping server main-two[0m
[Server:main-two] 23:16:53,394 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Host Controller] [0m[0m23:16:53,397 INFO  [org.jboss.as.host.controller] (management-handler-thread - 3) WFLYHC0024: Stopping server reload-one[0m
[Server:reload-one] 23:16:53,409 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Host Controller] [0m[0m23:16:53,414 INFO  [org.jboss.as.host.controller] (management-handler-thread - 3) WFLYHC0024: Stopping server other-one[0m
[Server:other-one] 23:16:53,424 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Host Controller] [0m[0m23:16:53,428 INFO  [org.jboss.as.host.controller] (management-handler-thread - 3) WFLYHC0024: Stopping server main-one[0m
[0m23:16:53,437 INFO  [org.jboss.as.process.Server:main-two.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-two'
[0m[Server:main-one] 23:16:53,439 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 20) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Server:main-two] 23:16:53,442 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[0m23:16:53,444 INFO  [org.jboss.as.process.Server:reload-one.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:reload-one'
[0m[0m23:16:53,458 INFO  [org.jboss.as.process.Server:other-one.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:other-one'
[0m[Server:reload-one] 23:16:53,450 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Server:other-one] 23:16:53,462 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[0m23:16:53,476 INFO  [org.jboss.as.process.Server:main-one.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-one'
[0m[Host Controller] [0m[0m23:16:53,484 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 15) WFLYHC0024: Stopping server main-three[0m
